Audiogram ID,Binomial name,Source long,Source short,DOI,Number of experimental animals,Measurements,Sex,Name,ID,Life stage,Age (months),Status of liberty,Duration in captive (months),Name of the facility,Latitude,Longitude,Position of the animal,Distance to sound source (in m),Test environment,Medium,Method,Position of the 1st electrode,Position of the 2nd electrode,Position of the 3rd electrode,Year of experiment start,Year of experiment end,Calibration,Threshold determination info (%),Duration of test tone (ms),Form of the tone,Staircase procedure,Method of constants,Form of the sound,Sedated,Sedation details,Frequency (kHz),SPL (with reference level according to next field),Sound Pressure Level (SPL) reference,SPL reference value,Notes,Beim Import ignorieren
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,180.00,7,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,128.00,-50,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,64.00,-49,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,46.20,-38,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,32.00,-40,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,23.40,-32,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,16.00,-25,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,11.60,-22,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,10.60,-25,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,8.00,-26,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,5.80,-20,re 1 dyne cm-2,NA,,Nein
2000,Phocoena phocoena,"Supin, A.Ya., & Sukhoruchenko, M.N. (1970) Determination of the auditory thresholds of dolphins by the conditioned galvanic skin response (Phocaena phocaena). Tr. Akust. Inst. No. 12, 194-199. (In Russian).","Supin & Sukhoruchenko, 1970",NA,NA,NA,NA,NA,NA,NA,unknown,NA,NA,unknown,NA,NA,NA,NA,NA,air,go - no go,,,,NA,NA,NA,NA,NA,NA,unknown,unknown,NA,NA,NA,4.00,-15,re 1 dyne cm-2,NA,,Nein
